SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
100001,-2329.0,-19241,0.1595195404777181,-812,1,0,0.7896543511176771,0.7526144906031748,1,1,18,1,0,135000.0,568800.0,-5170.0,0.23734177215189872,1,1,0
100005,-4469.0,-18064,0.4329616670974407,-1623,0,0,0.2916555320093651,0.5649902017969249,0,1,9,1,0,99000.0,222768.0,-9118.0,0.44440853264382674,1,0,0
100028,-1866.0,-13976,0.6127042441012546,-4208,1,0,0.5096770801723647,0.5257339776824489,0,1,11,1,1,315000.0,1575000.0,-2000.0,0.2,1,1,1
100057,-2580.0,-16685,0.6512602186973006,-241,0,1,0.57108420610083,0.7608510178380521,1,1,9,1,0,180000.0,499221.0,-10125.0,0.36056175521462436,1,0,0
100065,-1387.0,-9516,0.3123653692278984,-2055,0,0,0.6130330592407085,0.5652899888198399,1,1,7,0,1,166500.0,180000.0,-5063.0,0.925,0,0,0
100066,-1013.0,-12744,0.5226973172821112,-3171,1,0,0.8087877917779122,0.7185074765991686,1,1,18,1,0,315000.0,364896.0,-1686.0,0.8632596685082873,1,1,0
100067,-2625.0,-10395,0.1940678276718812,-3041,1,1,0.4448475614048825,0.2105622076337031,1,1,14,0,1,162000.0,45000.0,-8124.0,3.6,1,0,0
100090,-3555.0,-15524,0.4365064990977374,-3985,1,0,0.3937146969745023,0.7567222383896386,0,1,17,0,0,135000.0,261621.0,-7833.0,0.5160136227596408,1,0,0
100091,-929.0,-12278,0.41534714488434,-4586,1,0,0.4700355103285236,0.2632375980136291,0,1,17,0,0,247500.0,296280.0,-6031.0,0.8353584447144593,1,0,0
100092,-3578.0,-19687,0.375711009574066,-3183,1,1,0.2702553559832115,0.3049397660767501,0,1,7,1,0,90000.0,360000.0,-10673.0,0.25,1,0,0
100107,-1007.0,-13563,0.2636468134452008,-4044,0,1,0.6844067238529257,0.3441652580978948,0,1,15,0,0,180000.0,296280.0,-5719.0,0.6075334143377886,0,1,0
100109,-4739.0,-19375,0.3062022983135042,-2895,1,1,0.6350278467719062,0.5831178293057412,0,1,15,0,0,202500.0,407520.0,-3035.0,0.49690812720848054,1,0,0
100128,-1883.0,-10962,0.3474182272002641,-1721,1,1,0.3750732637427585,0.339002380827429,1,1,10,0,0,225000.0,431280.0,-99.0,0.5217028380634391,1,1,1
100150,-2780.0,-10507,0.7610263695502636,-2729,1,0,0.6009994171816399,0.5905311435762867,0,1,10,0,1,99000.0,225000.0,-5072.0,0.44,1,1,1
100223,-2055.0,-12994,0.6127042441012546,-3461,1,0,0.7858814044490458,0.4477538250164531,1,1,11,1,0,180000.0,490374.0,-164.0,0.3670667694453621,1,1,0
100245,-1397.0,-13365,0.5460231970049609,-5788,1,0,0.6708899286421401,0.637953185640725,0,1,17,1,0,112500.0,364896.0,-5725.0,0.30830702446724545,1,1,0
100253,-3060.0,-15631,0.6769925032909132,-3162,1,1,0.6083332060612188,0.3987508957507237,0,1,14,0,0,171000.0,819792.0,-1545.0,0.20858949587212366,0,1,0
100278,-1787.0,-10834,0.3001077565791181,-365,1,0,0.472078723935541,0.4306276617744951,0,1,15,1,0,121500.0,450000.0,-4039.0,0.27,1,1,0
100280,-976.0,-14342,0.6817058776720116,-1168,0,1,0.7458858805173066,0.857563772195475,0,1,10,1,0,405000.0,513040.5,-2238.0,0.7894113622608742,0,0,0
100311,-3910.0,-17709,0.164414178829907,-1265,1,0,0.3121728034737758,0.6696215496138287,0,1,11,1,0,175500.0,247500.0,-9194.0,0.7090909090909091,1,0,0
100330,-2292.0,-13900,0.4920600938649263,-5677,1,1,0.5061354324171047,0.3228945706861466,0,1,9,1,0,211500.0,539100.0,-308.0,0.39232053422370616,1,1,0
100352,-1555.0,-18928,0.1852020815902493,-2457,0,1,0.672240432121728,0.5363793062797462,0,1,9,1,0,180000.0,729792.0,-6615.0,0.24664561957379638,0,0,0
